Name,Master,Type,llx,lly
_30730_,HAxp5_ASAP7_75t_SL,Inst,21.33,45.09
_30731_,HAxp5_ASAP7_75t_SL,Inst,17.82,46.17
_30732_,HAxp5_ASAP7_75t_SL,Inst,17.334,46.17
_30733_,HAxp5_ASAP7_75t_R,Inst,18.792,48.33
_30734_,HAxp5_ASAP7_75t_SL,Inst,2.484,20.25
_30735_,HAxp5_ASAP7_75t_L,Inst,2.268,21.06
_30736_,HAxp5_ASAP7_75t_SL,Inst,2.538,23.22
_30737_,HAxp5_ASAP7_75t_SL,Inst,2.376,20.52
_30738_,HAxp5_ASAP7_75t_L,Inst,2.268,20.79
_30739_,HAxp5_ASAP7_75t_R,Inst,2.592,22.68
_30740_,HAxp5_ASAP7_75t_SL,Inst,2.484,22.14
_30741_,HAxp5_ASAP7_75t_R,Inst,4.752,18.09
_30742_,HAxp5_ASAP7_75t_R,Inst,2.538,24.57
_30743_,HAxp5_ASAP7_75t_R,Inst,3.186,25.38
_30744_,HAxp5_ASAP7_75t_SL,Inst,8.478,24.57
_30745_,HAxp5_ASAP7_75t_R,Inst,4.212,17.82
_30746_,HAxp5_ASAP7_75t_R,Inst,3.024,25.11
_30747_,HAxp5_ASAP7_75t_SL,Inst,62.478,22.41
_30748_,HAxp5_ASAP7_75t_R,Inst,59.13,21.87
_30749_,HAxp5_ASAP7_75t_R,Inst,64.098,21.87
_30750_,HAxp5_ASAP7_75t_SL,Inst,61.56,21.87
_30751_,HAxp5_ASAP7_75t_R,Inst,59.292,21.06
_30752_,HAxp5_ASAP7_75t_SL,Inst,64.098,21.6
_30753_,HAxp5_ASAP7_75t_SL,Inst,64.152,20.79
_30754_,HAxp5_ASAP7_75t_SL,Inst,60.372,18.63
_30755_,HAxp5_ASAP7_75t_SL,Inst,58.104,21.06
_30756_,HAxp5_ASAP7_75t_R,Inst,58.212,21.6
_30757_,HAxp5_ASAP7_75t_R,Inst,58.752,21.6
_30758_,HAxp5_ASAP7_75t_SL,Inst,62.1,18.63
_30759_,HAxp5_ASAP7_75t_SL,Inst,57.996,19.98
_30760_,HAxp5_ASAP7_75t_SL,Inst,51.138,7.56
_30761_,HAxp5_ASAP7_75t_SL,Inst,54.432,10.53
_30762_,HAxp5_ASAP7_75t_L,Inst,51.192,7.02
_30763_,HAxp5_ASAP7_75t_R,Inst,51.138,9.45
_30764_,HAxp5_ASAP7_75t_R,Inst,57.024,9.72
_30765_,HAxp5_ASAP7_75t_R,Inst,51.57,9.72
_30766_,HAxp5_ASAP7_75t_L,Inst,57.51,11.34
_30767_,HAxp5_ASAP7_75t_SL,Inst,56.97,5.94
_30768_,HAxp5_ASAP7_75t_SL,Inst,57.51,12.42
_30769_,HAxp5_ASAP7_75t_SL,Inst,51.3,10.8
_30770_,HAxp5_ASAP7_75t_SL,Inst,56.97,12.42
_30771_,HAxp5_ASAP7_75t_R,Inst,56.484,5.67
_30772_,HAxp5_ASAP7_75t_SL,Inst,50.76,11.34
_30773_,HAxp5_ASAP7_75t_SL,Inst,45.036,11.34
_30774_,HAxp5_ASAP7_75t_R,Inst,46.818,11.07
_30775_,HAxp5_ASAP7_75t_R,Inst,47.466,10.53
_30776_,HAxp5_ASAP7_75t_L,Inst,43.146,8.64
_30777_,HAxp5_ASAP7_75t_SL,Inst,47.358,11.07
_30778_,HAxp5_ASAP7_75t_R,Inst,41.904,9.99
_30779_,HAxp5_ASAP7_75t_SL,Inst,48.546,8.91
_30780_,HAxp5_ASAP7_75t_R,Inst,46.71,9.72
_30781_,HAxp5_ASAP7_75t_R,Inst,43.2,3.24
_30782_,HAxp5_ASAP7_75t_SL,Inst,42.012,10.26
_30783_,HAxp5_ASAP7_75t_R,Inst,42.984,3.51
_30784_,HAxp5_ASAP7_75t_R,Inst,46.602,10.53
_30785_,HAxp5_ASAP7_75t_R,Inst,42.714,9.72
_30786_,HAxp5_ASAP7_75t_SL,Inst,44.064,19.71
_30787_,HAxp5_ASAP7_75t_SL,Inst,49.896,18.63
_30788_,HAxp5_ASAP7_75t_SL,Inst,50.382,18.63
_30789_,HAxp5_ASAP7_75t_R,Inst,43.038,19.71
_30790_,HAxp5_ASAP7_75t_SL,Inst,45.63,19.17
_30791_,HAxp5_ASAP7_75t_SL,Inst,42.822,19.17
_30792_,HAxp5_ASAP7_75t_L,Inst,48.546,22.14
_30793_,HAxp5_ASAP7_75t_R,Inst,51.246,21.6
_30794_,HAxp5_ASAP7_75t_R,Inst,49.248,18.63
_30795_,HAxp5_ASAP7_75t_SL,Inst,42.606,21.06
_30796_,HAxp5_ASAP7_75t_R,Inst,42.282,20.79
_30797_,HAxp5_ASAP7_75t_R,Inst,51.03,21.06
_30798_,HAxp5_ASAP7_75t_R,Inst,47.088,18.63
_30799_,HAxp5_ASAP7_75t_SL,Inst,49.248,36.45
_30800_,HAxp5_ASAP7_75t_L,Inst,52.11,46.71
_30801_,HAxp5_ASAP7_75t_SL,Inst,52.272,36.72
_30802_,HAxp5_ASAP7_75t_SL,Inst,54.162,43.47
_30803_,HAxp5_ASAP7_75t_R,Inst,50.976,36.72
_30804_,HAxp5_ASAP7_75t_SL,Inst,49.95,36.18
_30805_,HAxp5_ASAP7_75t_SL,Inst,49.356,36.72
_30806_,HAxp5_ASAP7_75t_R,Inst,50.274,49.14
_30807_,HAxp5_ASAP7_75t_R,Inst,49.14,37.8
_30808_,HAxp5_ASAP7_75t_R,Inst,52.542,40.23
_30809_,HAxp5_ASAP7_75t_R,Inst,47.682,39.42
_30810_,HAxp5_ASAP7_75t_R,Inst,48.33,36.72
_30811_,HAxp5_ASAP7_75t_R,Inst,48.492,37.53
_30812_,HAxp5_ASAP7_75t_R,Inst,52.434,43.47
_30813_,HAxp5_ASAP7_75t_R,Inst,47.628,41.85
_30814_,HAxp5_ASAP7_75t_SL,Inst,22.302,10.53
_30815_,HAxp5_ASAP7_75t_R,Inst,21.33,10.53
_30816_,HAxp5_ASAP7_75t_R,Inst,22.95,10.8
_30817_,HAxp5_ASAP7_75t_L,Inst,18.846,11.07
_30818_,HAxp5_ASAP7_75t_R,Inst,21.222,11.34
_30819_,HAxp5_ASAP7_75t_L,Inst,23.058,13.23
_30820_,HAxp5_ASAP7_75t_L,Inst,19.602,10.8
_30821_,HAxp5_ASAP7_75t_SL,Inst,24.84,12.96
_30822_,HAxp5_ASAP7_75t_R,Inst,17.712,11.34
_30823_,HAxp5_ASAP7_75t_R,Inst,17.982,10.8
_30824_,HAxp5_ASAP7_75t_R,Inst,18.144,15.66
_30825_,HAxp5_ASAP7_75t_R,Inst,19.224,13.5
_30826_,HAxp5_ASAP7_75t_R,Inst,18.63,11.34
_30827_,HAxp5_ASAP7_75t_R,Inst,17.874,14.31
_30828_,HAxp5_ASAP7_75t_R,Inst,18.252,11.61
_30829_,HAxp5_ASAP7_75t_SL,Inst,41.634,40.5
_30830_,HAxp5_ASAP7_75t_L,Inst,40.932,47.79
_30831_,HAxp5_ASAP7_75t_L,Inst,41.148,40.5
_30832_,HAxp5_ASAP7_75t_L,Inst,41.04,46.98
_30833_,HAxp5_ASAP7_75t_R,Inst,40.77,41.58
_30834_,HAxp5_ASAP7_75t_R,Inst,40.77,42.93
_30835_,HAxp5_ASAP7_75t_L,Inst,41.796,39.69
_30836_,HAxp5_ASAP7_75t_SL,Inst,40.986,45.9
_30837_,HAxp5_ASAP7_75t_SL,Inst,40.932,48.33
_30838_,HAxp5_ASAP7_75t_SL,Inst,43.794,48.6
_30839_,HAxp5_ASAP7_75t_SL,Inst,41.04,48.06
_30840_,HAxp5_ASAP7_75t_SL,Inst,45.63,40.23
_30841_,HAxp5_ASAP7_75t_R,Inst,40.878,43.2
_30842_,HAxp5_ASAP7_75t_SL,Inst,45.576,49.14
_30843_,HAxp5_ASAP7_75t_SL,Inst,40.77,48.87
_30844_,HAxp5_ASAP7_75t_SL,Inst,26.028,25.11
_30845_,HAxp5_ASAP7_75t_SL,Inst,27.162,25.65
_30846_,HAxp5_ASAP7_75t_L,Inst,26.028,25.92
_30847_,HAxp5_ASAP7_75t_SL,Inst,26.352,25.38
_30848_,HAxp5_ASAP7_75t_R,Inst,25.812,24.3
_30849_,HAxp5_ASAP7_75t_SL,Inst,27.378,26.19
_30850_,HAxp5_ASAP7_75t_L,Inst,26.028,23.76
_30851_,HAxp5_ASAP7_75t_R,Inst,25.974,24.57
_30852_,HAxp5_ASAP7_75t_SL,Inst,26.244,22.95
_30853_,HAxp5_ASAP7_75t_R,Inst,27.432,26.73
_30854_,HAxp5_ASAP7_75t_SL,Inst,28.944,25.92
_30855_,HAxp5_ASAP7_75t_R,Inst,31.536,21.6
_30856_,HAxp5_ASAP7_75t_SL,Inst,25.542,23.76
_30857_,HAxp5_ASAP7_75t_R,Inst,25.92,19.98
_30858_,HAxp5_ASAP7_75t_SL,Inst,31.428,26.19
_30859_,HAxp5_ASAP7_75t_SL,Inst,48.168,33.75
_30860_,HAxp5_ASAP7_75t_L,Inst,46.44,34.02
_30861_,HAxp5_ASAP7_75t_R,Inst,47.034,31.32
_30862_,HAxp5_ASAP7_75t_R,Inst,49.68,32.4
_30863_,HAxp5_ASAP7_75t_SL,Inst,49.896,32.67
_30864_,HAxp5_ASAP7_75t_R,Inst,44.82,27.54
_30865_,HAxp5_ASAP7_75t_SL,Inst,47.628,32.4
_30866_,HAxp5_ASAP7_75t_R,Inst,48.222,27.0
_30867_,HAxp5_ASAP7_75t_R,Inst,49.626,30.51
_30868_,HAxp5_ASAP7_75t_R,Inst,48.924,29.7
_30869_,HAxp5_ASAP7_75t_R,Inst,45.144,34.83
_30870_,HAxp5_ASAP7_75t_R,Inst,47.898,27.27
_30871_,HAxp5_ASAP7_75t_R,Inst,48.006,34.83
_30872_,HAxp5_ASAP7_75t_SL,Inst,31.104,27.81
_30873_,HAxp5_ASAP7_75t_L,Inst,28.512,28.35
_30874_,HAxp5_ASAP7_75t_R,Inst,28.026,28.35
_30875_,HAxp5_ASAP7_75t_R,Inst,30.348,27.54
_30876_,HAxp5_ASAP7_75t_SL,Inst,29.916,28.08
_30877_,HAxp5_ASAP7_75t_R,Inst,27.864,29.7
_30878_,HAxp5_ASAP7_75t_L,Inst,30.402,28.08
_30879_,HAxp5_ASAP7_75t_R,Inst,31.266,29.16
_30880_,HAxp5_ASAP7_75t_SL,Inst,33.858,30.51
_30881_,HAxp5_ASAP7_75t_SL,Inst,34.02,32.94
_30882_,HAxp5_ASAP7_75t_SL,Inst,28.026,34.02
_30883_,HAxp5_ASAP7_75t_R,Inst,28.836,28.89
_30884_,HAxp5_ASAP7_75t_R,Inst,33.48,29.43
_30885_,HAxp5_ASAP7_75t_SL,Inst,38.34,58.32
_30886_,HAxp5_ASAP7_75t_R,Inst,37.854,64.53
_30887_,HAxp5_ASAP7_75t_L,Inst,39.312,59.67
_30888_,HAxp5_ASAP7_75t_SL,Inst,38.826,59.4
_30889_,HAxp5_ASAP7_75t_R,Inst,38.664,58.86
_30890_,HAxp5_ASAP7_75t_R,Inst,32.508,65.34
_30891_,HAxp5_ASAP7_75t_R,Inst,38.772,59.67
_30892_,HAxp5_ASAP7_75t_R,Inst,33.858,65.34
_30893_,HAxp5_ASAP7_75t_R,Inst,34.56,65.07
_30894_,HAxp5_ASAP7_75t_SL,Inst,31.914,65.34
_30895_,HAxp5_ASAP7_75t_R,Inst,36.072,65.07
_30896_,HAxp5_ASAP7_75t_R,Inst,33.372,65.34
_30897_,HAxp5_ASAP7_75t_R,Inst,33.642,64.8
_30898_,HAxp5_ASAP7_75t_SL,Inst,28.296,55.35
_30899_,HAxp5_ASAP7_75t_SL,Inst,29.7,54.81
_30900_,HAxp5_ASAP7_75t_SL,Inst,29.268,57.51
_30901_,HAxp5_ASAP7_75t_R,Inst,28.188,49.41
_30902_,HAxp5_ASAP7_75t_SL,Inst,28.296,51.84
_30903_,HAxp5_ASAP7_75t_SL,Inst,32.454,57.51
_30904_,HAxp5_ASAP7_75t_R,Inst,30.834,50.49
_30905_,HAxp5_ASAP7_75t_SL,Inst,27.81,50.22
_30906_,HAxp5_ASAP7_75t_SL,Inst,32.94,57.51
_30907_,HAxp5_ASAP7_75t_SL,Inst,31.968,57.51
_30908_,HAxp5_ASAP7_75t_SL,Inst,34.668,53.19
_30909_,HAxp5_ASAP7_75t_SL,Inst,28.026,55.62
_30910_,HAxp5_ASAP7_75t_R,Inst,34.074,57.51
dcnt[0]$_SDFFE_PN0P_,DFFHQNx1_ASAP7_75t_SL,Inst,6.966,27.81
dcnt[1]$_SDFFE_PN0P_,DFFHQNx1_ASAP7_75t_SL,Inst,5.076,28.08
dcnt[2]$_SDFFE_PP0P_,DFFHQNx1_ASAP7_75t_SL,Inst,5.13,27.81
dcnt[3]$_SDFFE_PN0P_,DFFHQNx1_ASAP7_75t_SL,Inst,6.318,27.0
done$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,3.402,28.08
ld_r$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,17.334,37.53
sa00_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.88,38.61
sa00_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.88,32.94
sa00_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,65.88,31.05
sa00_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,60.048,29.7
sa00_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,61.182,29.7
sa00_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,63.072,29.7
sa00_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,62.154,29.16
sa00_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,57.888,35.1
sa01_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.328,9.18
sa01_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,22.788,9.72
sa01_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,22.626,9.99
sa01_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.652,8.91
sa01_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.382,4.86
sa01_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.76,5.67
sa01_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,22.572,2.43
sa01_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.706,7.83
sa02_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,26.19,42.93
sa02_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.056,41.04
sa02_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,20.304,40.5
sa02_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,20.682,41.04
sa02_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.11,49.41
sa02_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.92,42.66
sa02_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,21.438,39.69
sa02_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.92,43.2
sa03_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,10.368,26.46
sa03_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,8.802,26.19
sa03_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,3.672,26.73
sa03_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,10.908,18.9
sa03_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,10.692,24.3
sa03_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,11.016,20.25
sa03_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,8.64,17.01
sa03_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,7.29,16.74
sa10_sr[0]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,57.564,14.04
sa10_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,55.836,21.87
sa10_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,58.914,23.49
sa10_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,56.592,14.31
sa10_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,49.95,7.56
sa10_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,50.058,6.48
sa10_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,56.376,19.71
sa10_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,56.538,14.58
sa11_sr[0]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,39.15,8.64
sa11_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.528,5.4
sa11_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,38.664,3.51
sa11_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.258,7.02
sa11_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.15,7.29
sa11_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.204,6.21
sa11_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.906,2.7
sa11_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.636,9.18
sa12_sr[0]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,41.904,24.84
sa12_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,41.85,24.57
sa12_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,43.632,25.92
sa12_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.744,21.33
sa12_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,41.148,25.65
sa12_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,42.228,25.65
sa12_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.392,20.25
sa12_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.608,25.11
sa13_sr[0]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,44.982,14.31
sa13_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,48.546,14.85
sa13_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,54.054,17.82
sa13_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,54.162,15.93
sa13_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.608,15.12
sa13_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,41.85,14.58
sa13_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,55.296,16.47
sa13_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,51.192,18.36
sa20_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,46.926,40.5
sa20_sr[1]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,47.196,36.45
sa20_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,46.278,38.88
sa20_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,46.98,41.04
sa20_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,44.874,37.8
sa20_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,47.79,37.26
sa20_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,42.336,38.34
sa20_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,43.74,38.34
sa21_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,27.972,10.8
sa21_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,26.622,12.69
sa21_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,33.318,15.12
sa21_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,33.372,19.71
sa21_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,33.102,9.72
sa21_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.92,9.72
sa21_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,32.454,8.64
sa21_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,29.97,13.5
sa22_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,45.522,38.07
sa22_sr[1]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,45.792,38.61
sa22_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,46.278,37.8
sa22_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,38.502,48.06
sa22_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.744,45.9
sa22_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,44.82,38.34
sa22_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,46.926,38.34
sa22_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,46.062,37.26
sa23_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.218,16.47
sa23_sr[1]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,24.84,17.82
sa23_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,19.656,19.71
sa23_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,23.436,19.44
sa23_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.542,15.12
sa23_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.434,14.31
sa23_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.542,14.04
sa23_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,25.596,13.5
sa30_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,46.656,36.99
sa30_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,44.982,37.26
sa30_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,50.544,50.76
sa30_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,47.034,36.72
sa30_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,46.278,34.56
sa30_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,47.952,34.02
sa30_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.176,32.67
sa30_sr[7]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,48.978,35.37
sa31_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.068,25.65
sa31_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.5,28.08
sa31_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.554,28.62
sa31_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.312,24.84
sa31_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.338,24.57
sa31_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.338,20.79
sa31_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,40.23,20.52
sa31_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,39.312,25.38
sa32_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,35.694,34.02
sa32_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,30.996,37.8
sa32_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,36.288,36.72
sa32_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,34.506,42.12
sa32_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,31.05,39.96
sa32_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,32.292,38.07
sa32_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,31.59,37.53
sa32_sr[7]$_DFF_P_,DFFHQNx2_ASAP7_75t_SL,Inst,29.97,36.99
sa33_sr[0]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,31.266,41.85
sa33_sr[1]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.998,58.32
sa33_sr[2]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,29.592,58.59
sa33_sr[3]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,34.56,57.51
sa33_sr[4]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.35,64.8
sa33_sr[5]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,28.188,59.94
sa33_sr[6]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,27.972,57.78
sa33_sr[7]$_DFF_P_,DFFHQNx1_ASAP7_75t_SL,Inst,29.646,48.6
text_in_r[0]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.344,24.3
text_in_r[100]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,35.586,23.76
text_in_r[101]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,57.024,32.67
text_in_r[102]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,57.078,31.59
text_in_r[103]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,57.348,30.78
text_in_r[104]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,58.05,38.34
text_in_r[105]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,57.834,39.42
text_in_r[106]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,56.43,39.42
text_in_r[107]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,57.294,32.4
text_in_r[108]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,44.766,36.45
text_in_r[109]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,44.55,35.64
text_in_r[10]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,34.56,35.91
text_in_r[110]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,61.128,28.35
text_in_r[111]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.102,27.81
text_in_r[112]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,59.94,26.19
text_in_r[113]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,60.048,28.35
text_in_r[114]$_DFFE_PP_,DFFHQNx1_ASAP7_75t_SL,Inst,59.562,25.65
