Name,Master,Type,llx,lly
i59/i387,NOR2xp33_ASAP7_75t_SL,Inst,35.586,8.586
i59/i388,NAND2xp5_ASAP7_75t_L,Inst,31.536,7.776
i59/i389,NAND2xp5_ASAP7_75t_SL,Inst,35.586,7.776
i59/i39,NAND2xp33_ASAP7_75t_SL,Inst,37.206,10.476
i59/i390,NAND2xp5_ASAP7_75t_SL,Inst,33.642,10.746
i59/i391,NOR2xp33_ASAP7_75t_SL,Inst,31.05,7.776
i59/i392,NAND2xp5_ASAP7_75t_SL,Inst,30.294,8.856
i59/i393,NOR2xp33_ASAP7_75t_SL,Inst,31.32,9.666
i59/i394,NOR2xp33_ASAP7_75t_SL,Inst,35.748,10.206
i59/i395,NAND2xp5_ASAP7_75t_SL,Inst,34.182,7.776
i59/i396,NAND2xp5_ASAP7_75t_SL,Inst,30.618,10.746
i59/i397,NAND2x1p5_ASAP7_75t_SL,Inst,31.752,9.126
i59/i398,NOR2xp33_ASAP7_75t_L,Inst,29.862,8.316
i59/i399,NAND2xp5_ASAP7_75t_SL,Inst,31.374,10.476
i59/i4,AND2x4_ASAP7_75t_SL,Inst,37.26,14.526
i59/i40,NAND3xp33_ASAP7_75t_SL,Inst,36.288,9.666
i59/i400,NAND2xp5_ASAP7_75t_SL,Inst,34.506,13.986
i59/i401,NOR2xp33_ASAP7_75t_SL,Inst,35.316,13.716
i59/i402,NAND2xp5_ASAP7_75t_SL,Inst,34.614,7.506
i59/i403,NAND2xp5_ASAP7_75t_SL,Inst,35.316,13.986
i59/i404,NAND2xp5_ASAP7_75t_SL,Inst,29.7,8.856
i59/i405,NAND2xp5_ASAP7_75t_SL,Inst,34.128,13.716
i59/i406,NAND2xp5_ASAP7_75t_SL,Inst,32.292,13.446
i59/i407,NOR2xp33_ASAP7_75t_SL,Inst,33.588,6.426
i59/i408,NAND2xp5_ASAP7_75t_SL,Inst,34.29,13.986
i59/i409,NAND2xp5_ASAP7_75t_SL,Inst,30.564,9.936
i59/i41,NAND2xp33_ASAP7_75t_SL,Inst,36.882,6.966
i59/i410,AND2x2_ASAP7_75t_SL,Inst,31.806,10.746
i59/i411,NAND4xp25_ASAP7_75t_SL,Inst,30.24,13.986
i59/i412,NAND2xp5_ASAP7_75t_SL,Inst,32.832,9.396
i59/i413,NAND2xp5_ASAP7_75t_SL,Inst,33.642,14.796
i59/i414,AND2x2_ASAP7_75t_SL,Inst,31.212,8.046
i59/i415,AND2x2_ASAP7_75t_SL,Inst,34.452,10.746
i59/i416,NAND2xp5_ASAP7_75t_SL,Inst,32.778,11.016
i59/i417,INVx2_ASAP7_75t_SL,Inst,34.236,9.126
i59/i418,INVx2_ASAP7_75t_SL,Inst,32.022,10.206
i59/i419,INVx4_ASAP7_75t_SL,Inst,30.51,11.556
i59/i42,NOR2xp33_ASAP7_75t_SL,Inst,37.044,11.556
i59/i420,INVx3_ASAP7_75t_SL,Inst,32.724,9.126
i59/i421,INVx2_ASAP7_75t_SL,Inst,33.804,9.126
i59/i422,INVx3_ASAP7_75t_SL,Inst,33.372,12.096
i59/i423,INVx2_ASAP7_75t_SL,Inst,34.182,7.236
i59/i424,INVx2_ASAP7_75t_SL,Inst,35.964,9.666
i59/i425,INVx2_ASAP7_75t_SL,Inst,31.158,11.286
i59/i426,INVx2_ASAP7_75t_SL,Inst,32.454,11.826
i59/i427,INVx3_ASAP7_75t_SL,Inst,33.102,11.826
i59/i428,AND2x4_ASAP7_75t_SL,Inst,31.104,15.876
i59/i429,AND2x4_ASAP7_75t_SL,Inst,30.186,13.176
i59/i43,NAND4xp25_ASAP7_75t_L,Inst,33.21,8.046
i59/i430,AND2x4_ASAP7_75t_SL,Inst,28.566,12.636
i59/i431,AND2x4_ASAP7_75t_SL,Inst,30.186,12.906
i59/i432,AND2x4_ASAP7_75t_SL,Inst,29.646,13.176
i59/i433,AND2x4_ASAP7_75t_SL,Inst,29.592,12.906
i59/i434,AND2x4_ASAP7_75t_SL,Inst,30.51,14.256
i59/i435,NAND2x1_ASAP7_75t_SL,Inst,31.698,14.256
i59/i436,AND2x4_ASAP7_75t_SL,Inst,29.268,12.096
i59/i437,AND2x4_ASAP7_75t_SL,Inst,29.106,13.176
i59/i438,AND2x4_ASAP7_75t_SL,Inst,29.43,14.256
i59/i439,AND2x4_ASAP7_75t_SL,Inst,30.564,13.986
i59/i44,NOR2xp33_ASAP7_75t_SL,Inst,36.774,8.316
i59/i440,AND2x4_ASAP7_75t_SL,Inst,31.266,14.526
i59/i441,AND2x4_ASAP7_75t_SL,Inst,30.024,13.716
i59/i442,INVx2_ASAP7_75t_SL,Inst,33.75,13.446
i59/i443,INVx2_ASAP7_75t_SL,Inst,31.05,9.126
i59/i444,INVx2_ASAP7_75t_SL,Inst,30.996,11.826
i59/i445,INVx2_ASAP7_75t_SL,Inst,36.126,8.856
i59/i446,INVx3_ASAP7_75t_SL,Inst,32.994,9.126
i59/i447,INVx4_ASAP7_75t_SL,Inst,33.264,7.506
i59/i448,INVx2_ASAP7_75t_SL,Inst,35.1,7.236
i59/i449,INVx3_ASAP7_75t_SL,Inst,33.048,10.476
i59/i45,NAND3xp33_ASAP7_75t_SL,Inst,36.342,8.856
i59/i450,INVx3_ASAP7_75t_SL,Inst,35.316,7.776
i59/i451,AND2x4_ASAP7_75t_SL,Inst,29.916,12.636
i59/i452,AND2x4_ASAP7_75t_SL,Inst,30.942,14.796
i59/i453,AND2x4_ASAP7_75t_SL,Inst,30.24,13.446
i59/i454,NAND2x1p5_ASAP7_75t_SL,Inst,29.484,12.366
i59/i455,AND2x4_ASAP7_75t_SL,Inst,29.97,14.256
i59/i456,AND2x4_ASAP7_75t_SL,Inst,31.806,13.986
i59/i457,NAND2xp5_ASAP7_75t_SL,Inst,30.24,12.366
i59/i458,AND4x1_ASAP7_75t_SL,Inst,28.188,13.176
i59/i459,OR2x6_ASAP7_75t_SL,Inst,30.726,15.606
i59/i46,NAND3xp33_ASAP7_75t_R,Inst,35.154,8.316
i59/i460,AND2x4_ASAP7_75t_SL,Inst,29.052,12.906
i59/i461,AND2x4_ASAP7_75t_SL,Inst,29.376,12.636
i59/i462,AND2x4_ASAP7_75t_SL,Inst,30.51,16.146
i59/i463,AND2x4_ASAP7_75t_SL,Inst,29.592,14.796
i59/i464,AND2x4_ASAP7_75t_SL,Inst,31.05,14.256
i59/i465,AND2x4_ASAP7_75t_SL,Inst,30.564,14.526
i59/i466,AND2x4_ASAP7_75t_SL,Inst,31.158,13.986
i59/i467,AND2x4_ASAP7_75t_SL,Inst,28.782,12.366
i59/i468,AND2x2_ASAP7_75t_SL,Inst,30.186,16.146
i59/i469,AND2x2_ASAP7_75t_SL,Inst,28.242,12.906
i59/i47,NOR3xp33_ASAP7_75t_SL,Inst,32.724,12.636
i59/i470,AND2x2_ASAP7_75t_SL,Inst,28.404,13.716
i59/i471,AND2x2_ASAP7_75t_SL,Inst,29.646,15.066
i59/i472,AND2x2_ASAP7_75t_SL,Inst,30.51,14.796
i59/i473,AND2x4_ASAP7_75t_L,Inst,30.24,15.336
i59/i474,INVx1_ASAP7_75t_SL,Inst,30.942,15.876
i59/i475,INVx3_ASAP7_75t_SL,Inst,29.214,13.986
i59/i476,NAND2xp5_ASAP7_75t_SL,Inst,30.348,15.606
i59/i477,NOR2xp33_ASAP7_75t_SL,Inst,31.05,15.066
i59/i478,NOR2xp33_ASAP7_75t_SL,Inst,29.592,15.336
i59/i479,OR2x2_ASAP7_75t_SL,Inst,30.78,15.336
i59/i48,NAND2xp5_ASAP7_75t_SL,Inst,36.072,10.206
i59/i480,AND2x2_ASAP7_75t_SL,Inst,30.294,15.876
i59/i481,AND2x2_ASAP7_75t_SL,Inst,30.726,15.066
i59/i482,AND2x2_ASAP7_75t_SL,Inst,29.214,14.796
i59/i483,AND2x2_ASAP7_75t_SL,Inst,28.512,13.446
i59/i484,AND2x2_ASAP7_75t_SL,Inst,28.566,13.986
i59/i485,INVx3_ASAP7_75t_SL,Inst,27.918,13.176
i59/i486,INVx2_ASAP7_75t_SL,Inst,29.808,15.336
i59/i487,INVx4_ASAP7_75t_SL,Inst,29.7,15.606
i59/i488,INVx2_ASAP7_75t_SL,Inst,28.188,13.716
i59/i489,INVx2_ASAP7_75t_SL,Inst,28.998,14.796
i59/i49,NAND2xp5_ASAP7_75t_SL,Inst,36.288,12.096
i59/i490,INVx3_ASAP7_75t_SL,Inst,30.024,15.066
i59/i491,OAI211xp5_ASAP7_75t_SL,Inst,33.804,13.716
i59/i492,INVx6_ASAP7_75t_SL,Inst,30.564,7.776
i59/i493,INVx3_ASAP7_75t_SL,Inst,32.238,8.316
i59/i494,INVx3_ASAP7_75t_SL,Inst,31.806,11.286
i59/i495,NOR4xp25_ASAP7_75t_SL,Inst,31.644,11.556
i59/i496,OAI211xp5_ASAP7_75t_SL,Inst,32.886,13.446
i59/i497,OAI22x1_ASAP7_75t_SL,Inst,31.536,8.856
i59/i498,OAI21xp5_ASAP7_75t_SL,Inst,35.316,9.396
i59/i499,NOR2x1_ASAP7_75t_SL,Inst,31.914,9.396
i59/i5,AND3x4_ASAP7_75t_SL,Inst,36.828,12.096
i59/i50,INVx1_ASAP7_75t_SL,Inst,35.532,12.636
i59/i500,NAND5xp2_ASAP7_75t_SL,Inst,34.236,9.936
i59/i501,OR2x2_ASAP7_75t_SL,Inst,28.242,13.986
i59/i502,NAND2xp33_ASAP7_75t_SL,Inst,33.264,11.286
i59/i503,OR2x6_ASAP7_75t_SL,Inst,28.998,13.716
i59/i504,INVx2_ASAP7_75t_SL,Inst,28.782,13.716
i59/i505,NOR2xp67_ASAP7_75t_L,Inst,31.914,6.696
i59/i506,OAI22xp5_ASAP7_75t_SL,Inst,32.562,7.776
i59/i507,OAI22xp5_ASAP7_75t_SL,Inst,32.832,7.236
i59/i508,OAI22xp5_ASAP7_75t_SL,Inst,32.184,10.476
i59/i509,OAI22xp5_ASAP7_75t_SL,Inst,33.48,12.906
i59/i51,INVxp67_ASAP7_75t_SL,Inst,37.314,8.856
i59/i510,OAI222xp33_ASAP7_75t_SL,Inst,33.372,6.966
i59/i511,INVx3_ASAP7_75t_SL,Inst,30.996,6.966
i59/i512,OAI22xp5_ASAP7_75t_SL,Inst,32.184,9.126
i59/i513,INVx2_ASAP7_75t_SL,Inst,34.398,10.206
i59/i514,NAND2x1_ASAP7_75t_SL,Inst,33.966,8.046
i59/i515,NAND2xp5_ASAP7_75t_SL,Inst,33.156,8.316
i59/i516,INVx3_ASAP7_75t_SL,Inst,33.804,10.206
i59/i517,INVx2_ASAP7_75t_SL,Inst,33.588,10.476
i59/i518,NAND2xp5_ASAP7_75t_SL,Inst,33.696,9.936
i59/i519,NAND2x1_ASAP7_75t_SL,Inst,33.804,10.476
i59/i52,NAND3xp33_ASAP7_75t_L,Inst,34.938,9.666
i59/i520,AOI221xp5_ASAP7_75t_SL,Inst,35.802,10.476
i59/i521,OAI22xp5_ASAP7_75t_SL,Inst,34.29,9.396
i59/i522,AND2x2_ASAP7_75t_SL,Inst,34.128,11.556
i59/i523,NAND3xp33_ASAP7_75t_SL,Inst,35.586,11.556
i59/i524,NOR3xp33_ASAP7_75t_SL,Inst,34.344,11.286
i59/i525,OAI22xp5_ASAP7_75t_SL,Inst,34.614,11.286
i59/i526,NAND4xp25_ASAP7_75t_SL,Inst,35.1,10.206
i59/i527,NAND2xp5_ASAP7_75t_SL,Inst,35.532,10.476
i59/i528,AND2x2_ASAP7_75t_SL,Inst,27.81,12.906
i59/i529,AND2x4_ASAP7_75t_SL,Inst,28.566,13.176
i59/i53,NAND3xp33_ASAP7_75t_L,Inst,36.774,11.286
i59/i530,OAI31xp33_ASAP7_75t_SL,Inst,34.344,8.316
i59/i531,AND2x4_ASAP7_75t_SL,Inst,29.808,12.096
i59/i532,INVx3_ASAP7_75t_SL,Inst,35.154,9.126
i59/i533,AOI222xp33_ASAP7_75t_SL,Inst,31.536,8.046
i59/i534,AOI222xp33_ASAP7_75t_SL,Inst,29.7,11.016
i59/i535,AOI22xp5_ASAP7_75t_SL,Inst,32.238,7.776
i59/i536,AOI22xp5_ASAP7_75t_SL,Inst,31.968,11.556
i59/i537,AO22x1_ASAP7_75t_SL,Inst,32.4,12.906
i59/i538,NAND2xp5_ASAP7_75t_SL,Inst,35.586,9.936
i59/i539,NAND2xp5_ASAP7_75t_SL,Inst,33.21,13.446
i59/i54,A2O1A1Ixp33_ASAP7_75t_SL,Inst,33.696,8.856
i59/i540,NOR2xp33_ASAP7_75t_SL,Inst,35.478,7.506
i59/i541,NAND2xp5_ASAP7_75t_SL,Inst,32.238,9.666
i59/i542,NAND2xp5_ASAP7_75t_SL,Inst,30.186,8.586
i59/i543,AND2x2_ASAP7_75t_SL,Inst,29.268,15.066
i59/i544,AND2x2_ASAP7_75t_SL,Inst,30.402,15.066
i59/i545,NAND2xp5_ASAP7_75t_SL,Inst,34.452,13.446
i59/i546,AND2x2_ASAP7_75t_SL,Inst,32.076,14.526
i59/i547,AOI22xp5_ASAP7_75t_SL,Inst,36.072,9.936
i59/i548,O2A1O1Ixp33_ASAP7_75t_SL,Inst,34.182,8.586
i59/i549,AOI221x1_ASAP7_75t_SL,Inst,35.802,7.236
i59/i55,NAND2xp33_ASAP7_75t_SL,Inst,36.126,11.556
i59/i550,NAND2xp5_ASAP7_75t_SL,Inst,35.478,10.206
i59/i551,NOR2xp33_ASAP7_75t_SL,Inst,33.102,8.856
i59/i552,AOI22xp5_ASAP7_75t_SL,Inst,32.292,11.286
i59/i553,NAND2xp5_ASAP7_75t_SL,Inst,32.616,9.396
i59/i554,NAND2xp5_ASAP7_75t_SL,Inst,35.424,12.906
i59/i555,AND2x2_ASAP7_75t_SL,Inst,35.748,13.986
i59/i556,AOI222xp33_ASAP7_75t_SL,Inst,34.83,10.746
i59/i557,NOR2xp33_ASAP7_75t_SL,Inst,36.018,7.506
i59/i558,OAI21xp5_ASAP7_75t_SL,Inst,32.886,14.256
i59/i559,AND4x1_ASAP7_75t_SL,Inst,36.774,11.016
i59/i56,NOR2xp33_ASAP7_75t_SL,Inst,32.508,7.506
i59/i560,NOR4xp25_ASAP7_75t_SL,Inst,35.046,12.096
i59/i561,AND4x1_ASAP7_75t_SL,Inst,35.64,10.746
i59/i562,NOR2x1p5_ASAP7_75t_SL,Inst,28.134,12.636
i59/i563,NAND4xp25_ASAP7_75t_SL,Inst,34.992,12.636
i59/i57,NAND5xp2_ASAP7_75t_SL,Inst,29.862,9.936
i59/i58,NOR3xp33_ASAP7_75t_SL,Inst,32.508,8.856
i59/i59,NAND2xp33_ASAP7_75t_SL,Inst,36.072,11.286
i59/i6,AND5x2_ASAP7_75t_SL,Inst,37.26,9.666
i59/i60,NAND4xp25_ASAP7_75t_SL,Inst,36.72,9.126
i59/i61,NOR3xp33_ASAP7_75t_SL,Inst,36.666,12.366
i59/i62,NAND5xp2_ASAP7_75t_SL,Inst,34.938,7.776
i59/i63,NOR4xp25_ASAP7_75t_SL,Inst,36.342,13.176
i59/i64,NAND2xp33_ASAP7_75t_SL,Inst,33.696,11.016
i59/i65,NOR3x1_ASAP7_75t_SL,Inst,36.612,8.856
i59/i66,INVxp67_ASAP7_75t_SL,Inst,37.53,8.586
i59/i67,INVx1_ASAP7_75t_SL,Inst,36.612,8.046
i59/i68,INVxp67_ASAP7_75t_SL,Inst,36.558,10.746
i59/i69,INVxp67_ASAP7_75t_SL,Inst,36.666,9.666
i59/i7,NOR2xp33_ASAP7_75t_SL,Inst,35.64,12.096
i59/i70,NOR3xp33_ASAP7_75t_SL,Inst,36.828,12.906
i59/i71,NAND3xp33_ASAP7_75t_SL,Inst,34.668,8.316
i59/i72,NAND2xp5_ASAP7_75t_SL,Inst,33.318,6.156
i59/i73,NOR2xp33_ASAP7_75t_SL,Inst,36.558,11.016
i59/i74,NOR2xp33_ASAP7_75t_SL,Inst,36.45,10.476
i59/i75,NOR5xp2_ASAP7_75t_SL,Inst,32.886,12.906
i59/i76,NOR2xp33_ASAP7_75t_SL,Inst,35.262,14.256
i59/i77,AOI211xp5_ASAP7_75t_SL,Inst,35.154,6.696
i59/i78,NAND2xp5_ASAP7_75t_SL,Inst,35.208,8.586
i59/i79,NAND3xp33_ASAP7_75t_SL,Inst,35.856,11.556
i59/i8,AND4x2_ASAP7_75t_SL,Inst,36.612,12.636
i59/i80,NOR2x1_ASAP7_75t_SL,Inst,29.862,10.206
i59/i81,AND3x1_ASAP7_75t_SL,Inst,32.346,6.966
i59/i82,NAND3xp33_ASAP7_75t_SL,Inst,36.18,10.476
i59/i83,NOR3x1_ASAP7_75t_SL,Inst,36.45,7.776
i59/i84,INVxp33_ASAP7_75t_SL,Inst,37.098,9.126
i59/i85,OAI211xp5_ASAP7_75t_SL,Inst,32.778,10.206
i59/i86,AOI211xp5_ASAP7_75t_SL,Inst,32.832,12.366
i59/i87,NAND4xp25_ASAP7_75t_SL,Inst,31.914,7.506
i59/i88,NAND4xp25_ASAP7_75t_SL,Inst,34.83,8.586
i59/i89,NOR3xp33_ASAP7_75t_SL,Inst,33.534,8.586
i59/i9,AND3x4_ASAP7_75t_SL,Inst,35.802,11.826
i59/i90,NOR3xp33_ASAP7_75t_SL,Inst,33.858,12.636
i59/i91,NOR2xp67_ASAP7_75t_SL,Inst,36.18,12.636
i59/i92,NOR2xp33_ASAP7_75t_SL,Inst,33.156,12.096
i59/i93,NAND5xp2_ASAP7_75t_SL,Inst,30.888,11.556
i59/i94,NOR3xp33_ASAP7_75t_SL,Inst,34.236,6.426
i59/i95,NOR2xp33_ASAP7_75t_L,Inst,35.208,11.286
i59/i96,NOR2xp33_ASAP7_75t_SL,Inst,37.152,9.396
i59/i97,NAND2xp5_ASAP7_75t_SL,Inst,36.126,12.366
i59/i98,INVxp33_ASAP7_75t_SL,Inst,36.396,10.206
i59/i99,INVxp67_ASAP7_75t_SL,Inst,36.612,11.286
i590,OAI22xp5_ASAP7_75t_SL,Inst,38.988,23.706
i591,AOI22xp5_ASAP7_75t_SL,Inst,41.688,22.356
i592,OAI22xp5_ASAP7_75t_SL,Inst,48.978,30.996
i593,OAI22xp5_ASAP7_75t_SL,Inst,50.598,30.996
i594,INVxp67_ASAP7_75t_SL,Inst,1.944,42.876
i595,INVx1_ASAP7_75t_SL,Inst,23.814,46.656
i596,INVx1_ASAP7_75t_SL,Inst,41.85,23.436
i597,INVx1_ASAP7_75t_SL,Inst,45.522,30.996
i598,INVx1_ASAP7_75t_SL,Inst,40.338,24.246
i599,INVx1_ASAP7_75t_SL,Inst,47.142,28.566
i6,INVx2_ASAP7_75t_SL,Inst,22.788,50.166
i60,OR3x1_ASAP7_75t_SL,Inst,1.62,42.876
i600,INVx1_ASAP7_75t_SL,Inst,46.548,29.646
i601,INVx1_ASAP7_75t_SL,Inst,48.114,28.566
i602,INVx1_ASAP7_75t_SL,Inst,25.812,50.166
i603,INVx1_ASAP7_75t_SL,Inst,49.032,29.646
i604,INVx1_ASAP7_75t_SL,Inst,50.166,31.266
i605,INVx1_ASAP7_75t_SL,Inst,45.306,31.536
i606,INVx1_ASAP7_75t_SL,Inst,23.814,49.356
i607,INVx1_ASAP7_75t_SL,Inst,23.382,42.876
i608,INVx1_ASAP7_75t_SL,Inst,39.096,18.576
i609,INVx1_ASAP7_75t_SL,Inst,25.974,44.496
i61,XOR2x1_ASAP7_75t_SL,Inst,39.312,26.136
i610,INVx1_ASAP7_75t_SL,Inst,26.244,47.466
i611,INVx1_ASAP7_75t_SL,Inst,26.838,49.626
i612,INVx1_ASAP7_75t_SL,Inst,3.888,19.386
i613,INVx1_ASAP7_75t_SL,Inst,38.88,18.846
i614,INVx1_ASAP7_75t_SL,Inst,7.02,21.006
i615,INVx1_ASAP7_75t_SL,Inst,7.722,22.626
i616,INVx1_ASAP7_75t_SL,Inst,3.726,20.736
i617,INVx1_ASAP7_75t_SL,Inst,39.96,25.326
i618,INVx1_ASAP7_75t_SL,Inst,6.75,23.706
i619,INVx1_ASAP7_75t_SL,Inst,5.886,24.246
i62,XOR2x1_ASAP7_75t_SL,Inst,24.462,49.356
i620,INVx1_ASAP7_75t_SL,Inst,7.182,20.736
i621,INVx1_ASAP7_75t_SL,Inst,9.396,22.896
i622,INVx1_ASAP7_75t_SL,Inst,39.744,25.056
i623,INVx1_ASAP7_75t_SL,Inst,40.446,19.386
i624,INVx1_ASAP7_75t_SL,Inst,11.394,20.466
i625,INVx2_ASAP7_75t_SL,Inst,50.436,30.726
i626,INVx1_ASAP7_75t_SL,Inst,10.692,21.006
i627,INVx2_ASAP7_75t_SL,Inst,40.23,25.056
i628,INVx2_ASAP7_75t_SL,Inst,40.878,22.356
i629,INVx2_ASAP7_75t_L,Inst,6.372,24.246
i63,XOR2x1_ASAP7_75t_SL,Inst,26.19,43.686
i630,INVx2_ASAP7_75t_SL,Inst,6.642,20.196
i631,INVx2_ASAP7_75t_L,Inst,47.52,29.376
i632,INVx2_ASAP7_75t_SL,Inst,42.444,25.056
i633,INVx1_ASAP7_75t_SL,Inst,25.596,50.166
i634,INVx1_ASAP7_75t_SL,Inst,9.18,22.356
i635,INVx2_ASAP7_75t_SL,Inst,6.804,22.086
i636,INVx2_ASAP7_75t_SL,Inst,40.662,19.656
i637,INVx2_ASAP7_75t_SL,Inst,5.292,20.466
i638,INVx2_ASAP7_75t_SL,Inst,40.932,23.706
i639,INVx2_ASAP7_75t_SL,Inst,46.278,29.916
i64,XOR2x1_ASAP7_75t_SL,Inst,8.478,22.356
i640,INVx2_ASAP7_75t_SL,Inst,3.942,20.196
i641,INVx2_ASAP7_75t_SL,Inst,4.536,20.736
i642,INVx2_ASAP7_75t_SL,Inst,39.312,20.466
i643,INVx2_ASAP7_75t_SL,Inst,39.312,23.706
i644,INVx2_ASAP7_75t_SL,Inst,25.812,47.736
i645,INVx2_ASAP7_75t_SL,Inst,7.344,20.196
i646,INVx1_ASAP7_75t_SL,Inst,25.434,51.786
i647,INVx1_ASAP7_75t_SL,Inst,43.794,25.596
i648,INVx2_ASAP7_75t_SL,Inst,49.032,30.726
i649,INVx2_ASAP7_75t_SL,Inst,26.46,49.356
i65,XOR2x1_ASAP7_75t_SL,Inst,4.86,23.976
i650,INVx2_ASAP7_75t_SL,Inst,25.974,46.656
i651,INVx2_ASAP7_75t_SL,Inst,48.168,30.726
i652,INVx2_ASAP7_75t_SL,Inst,40.176,22.356
i653,INVx2_ASAP7_75t_SL,Inst,6.642,19.926
i654,INVx2_ASAP7_75t_SL,Inst,6.048,21.006
i655,AOI22xp5_ASAP7_75t_SL,Inst,52.704,26.136
i656,AOI22xp5_ASAP7_75t_SL,Inst,46.278,20.466
i657,AOI22xp5_ASAP7_75t_SL,Inst,1.242,19.656
i658,AOI22xp5_ASAP7_75t_SL,Inst,48.168,23.436
i659,AOI22xp5_ASAP7_75t_SL,Inst,44.55,18.576
i66,DFFHQNx1_ASAP7_75t_SL,Inst,0.378,42.066
i660,AOI22xp5_ASAP7_75t_SL,Inst,54.972,35.316
i661,AOI22xp5_ASAP7_75t_SL,Inst,3.024,25.866
i662,AOI22xp5_ASAP7_75t_SL,Inst,29.7,54.216
i663,AOI22xp5_ASAP7_75t_SL,Inst,55.782,30.996
i664,AOI22xp5_ASAP7_75t_SL,Inst,30.456,53.676
i665,AOI22xp5_ASAP7_75t_SL,Inst,33.966,16.416
i666,AOI22xp5_ASAP7_75t_SL,Inst,43.146,19.656
i667,AOI22xp5_ASAP7_75t_SL,Inst,1.026,29.646
i668,AOI22xp5_ASAP7_75t_SL,Inst,31.968,54.216
i669,AOI22xp5_ASAP7_75t_SL,Inst,43.362,27.756
i67,DFFHQNx1_ASAP7_75t_SL,Inst,1.89,42.066
i670,AOI22xp5_ASAP7_75t_SL,Inst,53.946,32.616
i671,AOI22xp5_ASAP7_75t_SL,Inst,32.454,15.336
i672,AOI22xp5_ASAP7_75t_SL,Inst,54.918,28.296
i673,AOI22xp5_ASAP7_75t_SL,Inst,2.052,24.516
i674,AOI22xp5_ASAP7_75t_SL,Inst,44.982,29.376
i675,AOI22xp5_ASAP7_75t_SL,Inst,32.778,55.026
i676,AOI22xp5_ASAP7_75t_SL,Inst,49.518,24.246
i677,AOI22xp5_ASAP7_75t_SL,Inst,54.27,35.856
i678,AOI22xp5_ASAP7_75t_SL,Inst,28.026,55.026
i679,AOI22xp5_ASAP7_75t_SL,Inst,50.76,26.136
i68,DFFHQNx1_ASAP7_75t_SL,Inst,1.512,43.416
i680,AOI22xp5_ASAP7_75t_SL,Inst,54.594,26.136
i681,AOI22xp5_ASAP7_75t_SL,Inst,49.086,25.866
i682,AOI22xp5_ASAP7_75t_SL,Inst,45.954,19.926
i683,AOI22xp5_ASAP7_75t_SL,Inst,0.864,20.196
i684,AOI22xp5_ASAP7_75t_SL,Inst,3.618,18.576
i685,AOI22xp5_ASAP7_75t_SL,Inst,1.458,18.576
i686,AOI22xp5_ASAP7_75t_SL,Inst,0.918,18.846
i687,AOI22xp5_ASAP7_75t_SL,Inst,2.7,18.306
i688,AOI22xp5_ASAP7_75t_SL,Inst,2.214,19.116
i689,AOI22xp5_ASAP7_75t_SL,Inst,1.08,18.036
i69,DFFHQNx1_ASAP7_75t_SL,Inst,2.106,42.606
i690,AOI22xp5_ASAP7_75t_SL,Inst,1.188,22.086
i691,AOI22xp5_ASAP7_75t_SL,Inst,1.134,23.706
i692,AOI22xp5_ASAP7_75t_SL,Inst,3.348,25.056
i693,AOI22xp5_ASAP7_75t_SL,Inst,2.376,25.056
i694,AOI22xp5_ASAP7_75t_SL,Inst,1.35,24.786
i695,AOI22xp5_ASAP7_75t_SL,Inst,1.35,22.896
i696,AOI22xp5_ASAP7_75t_SL,Inst,1.512,22.086
i697,AOI22xp5_ASAP7_75t_SL,Inst,2.43,24.516
i698,AOI22xp5_ASAP7_75t_SL,Inst,1.998,29.646
i699,AOI22xp5_ASAP7_75t_SL,Inst,3.564,26.406
i7,INVx2_ASAP7_75t_SL,Inst,8.478,20.196
i70,SDFHx4_ASAP7_75t_SL,Inst,37.422,18.036
i700,AOI22xp5_ASAP7_75t_SL,Inst,1.08,25.326
i701,AOI22xp5_ASAP7_75t_SL,Inst,1.782,25.866
i702,AOI22xp5_ASAP7_75t_SL,Inst,2.322,23.436
i703,AOI22xp5_ASAP7_75t_SL,Inst,3.024,16.956
i704,AOI22xp5_ASAP7_75t_SL,Inst,1.674,17.226
i705,AOI22xp5_ASAP7_75t_SL,Inst,0.918,17.226
i706,AOI22xp5_ASAP7_75t_SL,Inst,2.268,18.036
i707,AOI22xp5_ASAP7_75t_SL,Inst,4.698,18.576
i708,AOI22xp5_ASAP7_75t_SL,Inst,1.35,20.736
i709,AOI22xp5_ASAP7_75t_SL,Inst,2.322,19.926
i71,SDFHx4_ASAP7_75t_SL,Inst,39.798,20.466
i710,AOI22xp5_ASAP7_75t_SL,Inst,3.888,17.496
i711,AOI22xp5_ASAP7_75t_SL,Inst,1.512,31.536
i712,AOI22xp5_ASAP7_75t_SL,Inst,11.34,36.126
i713,AOI22xp5_ASAP7_75t_SL,Inst,10.26,35.856
i714,AOI22xp5_ASAP7_75t_SL,Inst,12.42,36.396
i715,AOI22xp5_ASAP7_75t_SL,Inst,10.692,37.746
i716,AOI22xp5_ASAP7_75t_SL,Inst,10.8,36.666
i717,AOI22xp5_ASAP7_75t_SL,Inst,12.366,35.586
i718,AOI22xp5_ASAP7_75t_SL,Inst,1.35,33.156
i719,AOI22xp5_ASAP7_75t_SL,Inst,24.084,54.216
i72,SDFHx4_ASAP7_75t_SL,Inst,39.744,22.626
i720,AOI22xp5_ASAP7_75t_SL,Inst,30.078,52.596
i721,AOI22xp5_ASAP7_75t_SL,Inst,31.86,55.296
